Applicant_ID,default_status
Apcnt_1009740,0.07276561894559624
Apcnt_1009772,0.18131985972061693
Apcnt_1009796,0.21120384935222863
Apcnt_1009844,0.13359252746507128
Apcnt_1009860,0.31617308027813473
Apcnt_1009876,0.2859288528877226
Apcnt_1009892,0.1768732689883302
Apcnt_1009908,0.05684395414549507
Apcnt_1009968,0.6366351202747433
Apcnt_1009972,0.16789147611104754
Apcnt_1009984,0.3812517431053375
Apcnt_1010016,0.01109749025066732
Apcnt_1010020,0.0060635849111447026
Apcnt_1010028,0.2787973799473423
Apcnt_1010032,0.05194383495486893
Apcnt_1010064,0.41616006984953635
Apcnt_1010092,0.4100095147397719
Apcnt_1010096,0.265722926711662
Apcnt_1010100,0.022902239687282153
Apcnt_1010104,0.029016199203819076
Apcnt_1010108,0.1595220573723558
Apcnt_1010112,0.01672688850924208
Apcnt_1010120,0.1475384503346842
Apcnt_1010140,0.8656588192217856
Apcnt_1010160,0.02311891779348104
Apcnt_1010164,0.5983971596207558
Apcnt_1010176,0.5303497281724182
Apcnt_1010180,0.3710628931914127
Apcnt_1010188,0.017507443194324575
Apcnt_1010204,0.015003915658970125
Apcnt_1010208,0.10449245353999999
Apcnt_1010236,0.02779534479370399
Apcnt_1010244,0.2546087631049111
Apcnt_1010252,0.27065179820494656
Apcnt_1010256,0.06683909745395078
Apcnt_1010272,0.12439199298379525
Apcnt_1010292,0.5898093942774838
Apcnt_1010300,0.486194679213405
Apcnt_1010308,0.11020925189795097
Apcnt_1010324,0.09645877456517254
Apcnt_1010372,0.30888160785603097
Apcnt_1010388,0.020212002181214394
Apcnt_1010404,0.00915373722069807
Apcnt_1010420,0.002919620000818923
Apcnt_1010436,0.0680223787285263
Apcnt_1010452,0.06903143789094943
Apcnt_1010460,0.2838164333101003
Apcnt_1010476,0.06807669134962016
Apcnt_1010484,0.09480728042476834
Apcnt_1010492,0.3269770305593003
Apcnt_1010512,0.16596611282785428
Apcnt_1010524,0.14403280693941056
Apcnt_1010536,0.4888960199653307
Apcnt_1010564,0.16941577454102014
Apcnt_1010568,0.05664622196859216
Apcnt_1010572,0.017888268542672118
Apcnt_1010580,0.1260532814872296
Apcnt_1010644,0.004912233600063237
Apcnt_1010676,0.1397836738573425
Apcnt_1010680,0.19616502894296017
Apcnt_1010688,0.42019185125109504
Apcnt_1010716,0.3261887215619758
Apcnt_1010720,0.028603916758420007
Apcnt_1010736,0.411110712058273
Apcnt_1010740,0.43589345671659024
Apcnt_1010744,0.030213584981018483
Apcnt_1010756,0.041833260710200625
Apcnt_1010780,0.32787053810046174
Apcnt_1010800,0.27645481974934444
Apcnt_1010828,0.011099521647739601
Apcnt_1010856,0.3172435653824336
Apcnt_1010868,0.11760629602088166
Apcnt_1010872,0.0415565250990193
Apcnt_1010880,0.023404626066219035
Apcnt_1010900,0.2551363932197243
Apcnt_1010948,0.012447985908870305
Apcnt_1010960,0.18656538521930316
Apcnt_1010968,0.13842207770647383
Apcnt_1010976,0.012878760281366789
Apcnt_1011004,0.07775895075852514
Apcnt_1011012,0.09423138226047502
Apcnt_1011044,0.07864509439126727
Apcnt_1011052,0.12703220047804967
Apcnt_1011124,0.2344708748854222
Apcnt_1011128,0.04713376836282496
Apcnt_1011132,0.1185676650160313
Apcnt_1011140,0.024630645077808284
Apcnt_1011160,0.01993714445785459
Apcnt_1011176,0.1212737623598249
Apcnt_1011184,0.792798941008186
Apcnt_1011196,0.03182476919752743
Apcnt_1011224,0.10925348125919757
Apcnt_1011228,0.13986200581708302
Apcnt_1011236,0.280831932941799
Apcnt_1011244,0.1647190728157905
Apcnt_1011248,0.01695852228944375
Apcnt_1011256,0.010998367411401744
Apcnt_1011272,0.20120318216245997
Apcnt_1011288,0.0999135697523545
Apcnt_1011324,0.03854676324125632
Apcnt_1011332,0.18788581780853233
Apcnt_1011340,0.017773406634031687
Apcnt_1011360,0.042887594058003395
Apcnt_1011364,0.036392922297149174
Apcnt_1011368,0.6176864008415898
Apcnt_1011372,0.020377116381657782
Apcnt_1011400,0.44556200358598075
Apcnt_1011404,0.10457839100505972
Apcnt_1011420,0.17170115631125835
Apcnt_1011424,0.14272744169841228
Apcnt_1011436,0.3457928185464589
Apcnt_1011456,0.38685393079760516
Apcnt_1011460,0.7582204979810012
Apcnt_1011464,0.8229965052560612
Apcnt_1011468,0.1951131737704359
Apcnt_1011508,0.5879923709456913
Apcnt_1011520,0.38521531135751363
Apcnt_1011528,0.45943319616736195
Apcnt_1011540,0.5366236994973316
Apcnt_1011560,0.01430026498537578
Apcnt_1011568,0.08129962739895806
Apcnt_1011600,0.27289294098600797
Apcnt_1011656,0.030090945266335527
Apcnt_1011684,0.06844994405348756
Apcnt_1011692,0.024897993044895414
Apcnt_1011700,0.014714047222705806
Apcnt_1011708,0.010046791211944014
Apcnt_1011712,0.006431519328155162
Apcnt_1011752,0.007437153453563014
Apcnt_1011764,0.005081740367217357
Apcnt_1011768,0.12488941606540774
Apcnt_1011780,0.3129191606161587
Apcnt_1011784,0.02530706088732564
Apcnt_1011788,0.01808901354816167
Apcnt_1011792,0.04695098178448838
Apcnt_1011804,0.029349364500716173
Apcnt_1011824,0.39913237745917796
Apcnt_1011832,0.15088234133491735
Apcnt_1011840,0.2286924484719345
Apcnt_1011856,0.2296702681395988
Apcnt_1011864,0.08594108235444489
Apcnt_1011868,0.10591116553463512
Apcnt_1011892,0.0445188650126986
Apcnt_1011904,0.3823561592832502
Apcnt_1011956,0.28112844072180804
Apcnt_1011964,0.044981999099486254
Apcnt_1011972,0.005963376026385666
Apcnt_1011984,0.08504195640392695
Apcnt_1011988,0.09626245753227902
Apcnt_1011996,0.06579689160035954
Apcnt_1012024,0.039432192664879004
Apcnt_1012036,0.12649622712023162
Apcnt_1012040,0.07533161277421749
Apcnt_1012052,0.5092185776385157
Apcnt_1012072,0.12755512559943005
Apcnt_1012080,0.3479506310908777
Apcnt_1012104,0.315802786978368
Apcnt_1012112,0.19247805237071966
Apcnt_1012124,0.0036653001122703708
Apcnt_1012128,0.06518992534627073
Apcnt_1012132,0.3829684829191907
Apcnt_1012152,0.19964395376028063
Apcnt_1012160,0.6798116973639039
Apcnt_1012172,0.5008659534597226
Apcnt_1012196,0.0522313439846709
Apcnt_1012208,0.10194084048137017
Apcnt_1012220,0.05061418632093562
Apcnt_1012244,0.5242690859984689
Apcnt_1012264,0.7600999575556283
Apcnt_1012276,0.667144973469364
Apcnt_1012304,0.5465300692557922
Apcnt_1012312,0.013716612533075084
Apcnt_1012320,0.32690922167930936
Apcnt_1012352,0.31066180476849053
Apcnt_1012360,0.18523545411702752
Apcnt_1012404,0.649829470054784
Apcnt_1012416,0.12684788719479148
Apcnt_1012420,0.05405788451078971
Apcnt_1012448,0.016320680689592908
Apcnt_1012468,0.4852171906777908
Apcnt_1012488,0.7331899300054697
Apcnt_1012532,0.11775460491199555
Apcnt_1012552,0.5449474662776798
Apcnt_1012568,0.07036810046693884
Apcnt_1012576,0.10975368865506274
Apcnt_1012580,0.1801245662692082
Apcnt_1012584,0.4122932165076473
Apcnt_1012608,0.20468533397158292
Apcnt_1012612,0.013173071122928249
Apcnt_1012616,0.39304454201874844
Apcnt_1012628,0.04028838064569419
Apcnt_1012632,0.028268005122068257
Apcnt_1012636,0.008086210167132762
Apcnt_1012652,0.014471310510110847
Apcnt_1012676,0.012483715030515846
Apcnt_1012684,0.024966905135569227
Apcnt_1012692,0.09840581871064322
Apcnt_1012704,0.30518980660878486
Apcnt_1012732,0.02896569400439534
Apcnt_1012740,0.004290812276974469
Apcnt_1012752,0.06575445317823497
Apcnt_1012760,0.16749048770815606
Apcnt_1012768,0.007679822994942678
Apcnt_1012792,0.02216605231606387
Apcnt_1012824,0.01177098288450586
Apcnt_1012828,0.18029560304094555
Apcnt_1012832,0.013597799244930774
Apcnt_1012848,0.07981346394237471
Apcnt_1012872,0.2685919705465753
Apcnt_1012900,0.06729052648767295
Apcnt_1012908,0.4526468789454029
Apcnt_1012920,0.13841166660753865
Apcnt_1012928,0.018809390184874937
Apcnt_1012944,0.16342339875300818
Apcnt_1012948,0.029170278325152565
Apcnt_1012956,0.09417292262248679
Apcnt_1012964,0.02383192156324263
Apcnt_1012968,0.14646894196897067
Apcnt_1012972,0.5218571387856019
Apcnt_1012980,0.19800700003017074
Apcnt_1013004,0.0848144592372422
Apcnt_1013008,0.05997703802885468
Apcnt_1013016,0.1732691922727827
Apcnt_1013040,0.02911316423140119
Apcnt_1013084,0.022159529846679002
Apcnt_1013140,0.08843627445437116
Apcnt_1013156,0.17551315604292178
Apcnt_1013176,0.5391966538410979
Apcnt_1013184,0.2558381448589217
Apcnt_1013204,0.6434662955347352
Apcnt_1013216,0.04690025345668743
Apcnt_1013220,0.33065213031170126
Apcnt_1013240,0.11109261737621864
Apcnt_1013256,0.04912485839325046
Apcnt_1013268,0.15480242856986332
Apcnt_1013272,0.016587506808894516
Apcnt_1013280,0.7799962034282123
Apcnt_1013300,0.03697670623138248
Apcnt_1013308,0.4005208398310492
Apcnt_1013316,0.2714308179570478
Apcnt_1013324,0.08124023023055028
Apcnt_1013328,0.005339538620860816
Apcnt_1013340,0.24775998270350735
Apcnt_1013356,0.10353947780075812
Apcnt_1013364,0.7802340575908383
Apcnt_1013368,0.6912859986919103
Apcnt_1013380,0.033932373168949204
Apcnt_1013384,0.024423918857079854
Apcnt_1013388,0.05397468169581008
Apcnt_1013392,0.14500260717119154
Apcnt_1013408,0.04325545710808887
Apcnt_1013416,0.10184410730590729
Apcnt_1013428,0.0267507296179805
Apcnt_1013444,0.6069602342274626
Apcnt_1013448,0.011599964155281833
Apcnt_1013464,0.6804069761121756
Apcnt_1013468,0.23713976531005837
Apcnt_1013480,0.07399534094782019
Apcnt_1013484,0.24985016965512247
Apcnt_1013496,0.3030292107725058
Apcnt_1013500,0.15306718684955475
Apcnt_1013512,0.08902868497380394
Apcnt_1013520,0.017225940681483285
Apcnt_1013532,0.014827634285748232
Apcnt_1013536,0.029885606174589806
Apcnt_1013540,0.024478279162400328
Apcnt_1013548,0.00931355227308349
Apcnt_1013592,0.0031430315310600984
Apcnt_1013604,0.004274737428148749
Apcnt_1013608,0.04957646317543032
Apcnt_1013616,0.280492483676603
Apcnt_1013624,0.03417918304271329
Apcnt_1013640,0.1470351648156221
Apcnt_1013652,0.459444621279573
Apcnt_1013684,0.026807634746597576
Apcnt_1013704,0.00466647221951467
Apcnt_1013728,0.6494522683679429
Apcnt_1013780,0.02688668313733994
Apcnt_1013788,0.1452916564751374
Apcnt_1013792,0.004812280535745534
Apcnt_1013800,0.23569518697785874
Apcnt_1013840,0.384188685282961
Apcnt_1013852,0.7071116544948408
Apcnt_1013856,0.1511095635553426
Apcnt_1013860,0.004342972539022945
Apcnt_1013868,0.04453217646609968
Apcnt_1013872,0.23808938898117113
Apcnt_1013904,0.1309354277598091
Apcnt_1013908,0.37102576161520584
Apcnt_1013920,0.8197954415058449
Apcnt_1013944,0.05660609711988439
Apcnt_1013960,0.1266089461777456
Apcnt_1014000,0.03153801451062389
Apcnt_1014004,0.3008938554832457
Apcnt_1014076,0.46499576570787254
Apcnt_1014092,0.4742404057413503
Apcnt_1014104,0.08160351093069203
Apcnt_1014108,0.02509492375998884
Apcnt_1014112,0.16249579965029778
Apcnt_1014120,0.0053507004701140014
Apcnt_1014140,0.05120503569873893
Apcnt_1014164,0.08246531596001967
Apcnt_1014176,0.4279351560940084
Apcnt_1014184,0.144069047825067
Apcnt_1014188,0.3032847129415572
Apcnt_1014196,0.21157253002727733
Apcnt_1014200,0.08436755033500606
Apcnt_1014208,0.3923535267326799
Apcnt_1014212,0.32809023508778246
Apcnt_1014216,0.18477859958150886
Apcnt_1014244,0.06760995238864556
Apcnt_1014248,0.7856344365166218
Apcnt_1014256,0.2560544301750221
Apcnt_1014276,0.3875925083479785
Apcnt_1014292,0.10647199851884992
Apcnt_1014332,0.02239133424996821
Apcnt_1014372,0.4282452991644695
Apcnt_1014400,0.021572869946063965
Apcnt_1014444,0.4005087562784563
Apcnt_1014456,0.20553789353959587
Apcnt_1014468,0.6670347334064876
Apcnt_1014480,0.40876610260408947
Apcnt_1014488,0.5803396758418783
Apcnt_1014492,0.022407667409997563
Apcnt_1014496,0.03664597569961917
Apcnt_1014520,0.10995962685358547
Apcnt_1014524,0.02283190077058081
Apcnt_1014532,0.10326486402486637
Apcnt_1014536,0.047829700367704474
Apcnt_1014544,0.39136943097010046
Apcnt_1014548,0.1999939398402865
Apcnt_1014556,0.00777360954072701
Apcnt_1014584,0.06437877307371966
Apcnt_1014592,0.05713680176892418
Apcnt_1014596,0.05989222096685589
Apcnt_1014604,0.005328054901407593
Apcnt_1014632,0.07553115215819942
Apcnt_1014636,0.056025126364961556
Apcnt_1014640,0.01053956302064361
Apcnt_1014648,0.008553941512125447
Apcnt_1014668,0.01647296599213274
Apcnt_1014676,0.2928625476905117
Apcnt_1014696,0.011440548542203256
Apcnt_1014704,0.006836195769239934
Apcnt_1014712,0.2714423012349697
Apcnt_1014728,0.02798627306835221
Apcnt_1014744,0.025415361111084396
Apcnt_1014756,0.00629288269531912
Apcnt_1014768,0.11396300573514768
Apcnt_1014776,0.17445427929262028
Apcnt_1014800,0.007235086885981017
Apcnt_1014816,0.10113871283314727
Apcnt_1014820,0.7927470603919798
Apcnt_1014828,0.12443765004801473
Apcnt_1014832,0.5930258582001571
Apcnt_1014840,0.8338986368394945
Apcnt_1014844,0.06208884279857996
Apcnt_1014848,0.025430538470309905
Apcnt_1014872,0.9166924596028411
Apcnt_1014888,0.025124783774391608
Apcnt_1014896,0.8325464337315672
Apcnt_1014920,0.5634059925375368
Apcnt_1014924,0.28193274410539865
Apcnt_1014932,0.47752259241923334
Apcnt_1014952,0.15681750479435314
Apcnt_1014960,0.281345577114378
Apcnt_1014988,0.290333576686219
Apcnt_1014992,0.7888155816696965
Apcnt_1015016,0.17488306200770515
Apcnt_1015024,0.2986772019451834
Apcnt_1015036,0.6466161095377666
Apcnt_1015076,0.5054947038889502
Apcnt_1015096,0.48028414771071687
Apcnt_1015100,0.5384743622107707
Apcnt_1015104,0.7407482366212206
Apcnt_1015108,0.221508457835723
Apcnt_1015116,0.32661941817572554
Apcnt_1015124,0.8454502011837631
Apcnt_1015132,0.010852617664184933
Apcnt_1015144,0.5019024663480215
Apcnt_1015148,0.053109052848970696
Apcnt_1015156,0.3802304841862246
Apcnt_1015172,0.33457239588349286
Apcnt_1015184,0.3238031639402552
Apcnt_1015192,0.004491160110419755
Apcnt_1015196,0.0469623748728975
Apcnt_1015200,0.05920309053288799
Apcnt_1015220,0.010898114751509773
Apcnt_1015244,0.4435211774441271
Apcnt_1015268,0.00527087201462238
Apcnt_1015276,0.19111868238439703
Apcnt_1015280,0.018216130624742696
Apcnt_1015284,0.014426043084646133
Apcnt_1015288,0.050584885593093556
Apcnt_1015292,0.010194412231937528
Apcnt_1015312,0.012299417592523221
Apcnt_1015324,0.018297021812217755
Apcnt_1015340,0.00673456680758836
Apcnt_1015348,0.027206580849292655
Apcnt_1015372,0.15802935245879954
Apcnt_1015396,0.45699536121848966
Apcnt_1015416,0.3472702947989433
Apcnt_1015436,0.34125499556928107
Apcnt_1015456,0.5381309540744672
Apcnt_1015468,0.17994873616243198
Apcnt_1015476,0.844839927930318
Apcnt_1015484,0.34770153537461246
Apcnt_1015492,0.026889813020257964
Apcnt_1015496,0.1038192912994967
Apcnt_1015500,0.1771892536683984
Apcnt_1015504,0.8601585552819021
Apcnt_1015512,0.5217628893779381
Apcnt_1015528,0.013233888671165784
Apcnt_1015532,0.1298675380098548
Apcnt_1015536,0.745116717421896
Apcnt_1015560,0.01070535521401883
Apcnt_1015564,0.02002789287694165
Apcnt_1015572,0.12681505811282684
Apcnt_1015584,0.6028493307894258
Apcnt_1015588,0.30736339757330666
Apcnt_1015592,0.63083581472947
Apcnt_1015600,0.7751585070317988
Apcnt_1015604,0.7821635333423235
Apcnt_1015608,0.0192413977894042
Apcnt_1015612,0.3460666331848135
Apcnt_1015620,0.02658744094898921
Apcnt_1015628,0.018118767487653568
Apcnt_1015644,0.24675185878340863
Apcnt_1015652,0.3143229473728306
Apcnt_1015660,0.5729183066015316
Apcnt_1015676,0.2268139244771788
Apcnt_1015712,0.669709013620206
Apcnt_1015724,0.24030653818815254
Apcnt_1015764,0.0062665173904228695
Apcnt_1015776,0.14838947794127347
Apcnt_1015780,0.33873385820535085
Apcnt_1015796,0.12194552528454823
Apcnt_1015804,0.6653691083234794
Apcnt_1015808,0.055176837212428796
Apcnt_1015812,0.0052405681304712485
Apcnt_1015824,0.03670793693175428
Apcnt_1015864,0.6697539413201163
Apcnt_1015884,0.14310733414056767
Apcnt_1015892,0.7970749025121467
Apcnt_1015900,0.34533310610795714
Apcnt_1015904,0.11952763472726709
Apcnt_1015908,0.7966055445653051
Apcnt_1015916,0.055017949887306225
Apcnt_1015976,0.08035506418491255
Apcnt_1015996,0.10698818868461397
Apcnt_1016004,0.03796169815564823
Apcnt_1016012,0.02512986047155317
Apcnt_1016016,0.008636129518545449
Apcnt_1016024,0.024360303013129143
Apcnt_1016032,0.045166086396443636
Apcnt_1016044,0.19154535036765014
Apcnt_1016048,0.05739634035155198
Apcnt_1016052,0.6407635925706776
Apcnt_1016072,0.004294147459651103
Apcnt_1016104,0.018682287673718084
Apcnt_1016148,0.2112179182274095
Apcnt_1016152,0.11680471836953502
Apcnt_1016160,0.029060422968497156
Apcnt_1016168,0.43887106972956696
Apcnt_1016176,0.36555446565041383
Apcnt_1016180,0.02386017600235732
Apcnt_1016188,0.7626526220686579
Apcnt_1016200,0.3306367574292899
Apcnt_1016212,0.3080058490755787
Apcnt_1016224,0.6198184969336571
Apcnt_1016228,0.695602864682715
Apcnt_1016260,0.39230845061354713
Apcnt_1016264,0.17485593470921418
Apcnt_1016268,0.6791163920871897
Apcnt_1016272,0.007996979430926842
Apcnt_1016280,0.27472852186242064
Apcnt_1016288,0.2187955844621447
Apcnt_1016324,0.46198690617581006
Apcnt_1016352,0.49124339013764085
Apcnt_1016376,0.27988533188128695
Apcnt_1016388,0.1335924942374737
Apcnt_1016404,0.3618430612314517
Apcnt_1016428,0.8154162030581263
Apcnt_1016432,0.12888018814779717
Apcnt_1016504,0.016263658578542294
Apcnt_1016508,0.23854417035768288
Apcnt_1016512,0.1921580722696335
Apcnt_1016516,0.8707066327709698
Apcnt_1016520,0.21217680092255325
Apcnt_1016540,0.14866571608751747
Apcnt_1016576,0.07316987593467483
Apcnt_1016580,0.14471970558188124
Apcnt_1016584,0.4570349815487501
Apcnt_1016664,0.18697139442349506
Apcnt_1016668,0.4971039940855482
Apcnt_1016680,0.05173374006640037
Apcnt_1016708,0.12245501600451111
Apcnt_1016716,0.022164822859181255
Apcnt_1016748,0.5103027974456253
Apcnt_1016756,0.4837540624257056
Apcnt_1016780,0.6016648882353902
Apcnt_1016784,0.4122003925416681
Apcnt_1016788,0.300929129069697
Apcnt_1016796,0.6003152979321233
Apcnt_1016812,0.5014615689435503
Apcnt_1016820,0.10746311626469948
Apcnt_1016832,0.152282110722488
Apcnt_1016840,0.12304993754602762
Apcnt_1016844,0.3441397166284153
Apcnt_1016860,0.4885749146380419
Apcnt_1016864,0.11408140079957156
Apcnt_1016868,0.3039519796981366
Apcnt_1016872,0.1924837125736617
Apcnt_1016876,0.39237545794767026
Apcnt_1016912,0.47400139764080595
Apcnt_1016936,0.02404351478816472
Apcnt_1016948,0.6381258515715068
Apcnt_1016952,0.02573225991225389
Apcnt_1016956,0.03215101257641234
Apcnt_1016960,0.6284625927032594
Apcnt_1016968,0.2867707241028049
Apcnt_1017004,0.057942442928247836
Apcnt_1017012,0.0092493602490811
Apcnt_1017020,0.010249582050447544
Apcnt_1017040,0.04287681276683134
Apcnt_1017076,0.07412221440744972
Apcnt_1017116,0.0508815921063096
Apcnt_1017132,0.02917023206235462
Apcnt_1017144,0.09256596379519189
Apcnt_1017156,0.002445666688820039
Apcnt_1017160,0.012428931087079266
Apcnt_1017172,0.0811165093556132
Apcnt_1017180,0.009003581847498792
Apcnt_1017192,0.17999417598681372
Apcnt_1017236,0.19374457928448527
Apcnt_1017248,0.007936106653709342
Apcnt_1017296,0.5927808597416919
Apcnt_1017300,0.40475605467948544
Apcnt_1017304,0.314745964712119
Apcnt_1017320,0.5788577772973944
Apcnt_1017332,0.10895692817245473
Apcnt_1017360,0.22738161929072548
Apcnt_1017432,0.0069976519558966
Apcnt_1017440,0.5777499151511316
Apcnt_1017456,0.4917611754759698
Apcnt_1017464,0.06532283765474114
Apcnt_1017476,0.20523380017576193
Apcnt_1017480,0.13367091248626553
Apcnt_1017488,0.2479644998614242
Apcnt_1017492,0.01504259034270114
Apcnt_1017496,0.15117223986881817
Apcnt_1017504,0.05528638674314269
Apcnt_1017508,0.005636734306108214
Apcnt_1017520,0.13841433352531496
Apcnt_1017524,0.26179186710891594
Apcnt_1017528,0.18125347129718436
Apcnt_1017548,0.37752017321168996
Apcnt_1017584,0.8271261450138739
Apcnt_1017600,0.9004730640937814
Apcnt_1017608,0.6250931512645624
Apcnt_1017612,0.04987532218765239
Apcnt_1017624,0.5430937629780113
Apcnt_1017632,0.4433939601138701
Apcnt_1017648,0.10550636022022652
Apcnt_1017656,0.7609796904429478
Apcnt_1017668,0.2669772811569048
Apcnt_1017676,0.0865091210103555
Apcnt_1017684,0.21340671854962984
Apcnt_1017688,0.07416582953473484
Apcnt_1017700,0.2705811155021407
Apcnt_1017716,0.43083446587283314
Apcnt_1017744,0.7309164403072941
Apcnt_1017756,0.3613671561041786
Apcnt_1017768,0.26711252840295435
Apcnt_1017776,0.6424814707671419
Apcnt_1017800,0.017307026130220608
Apcnt_1017808,0.003161413821842479
Apcnt_1017812,0.08314642600421798
Apcnt_1017820,0.361403650593651
Apcnt_1017824,0.11107708752913033
Apcnt_1017832,0.08220632269654357
Apcnt_1017844,0.1870576126827954
Apcnt_1017848,0.2949904856340061
Apcnt_1017860,0.40041395169964333
Apcnt_1017864,0.20913478954481218
Apcnt_1017884,0.4059636869996927
Apcnt_1017892,0.07028059434141384
Apcnt_1017904,0.20705227977102073
Apcnt_1017908,0.00670630781081063
Apcnt_1017912,0.5400359947787582
Apcnt_1017916,0.05415088509065019
Apcnt_1017932,0.14750149683535146
Apcnt_1017936,0.3415564220012632
Apcnt_1017948,0.05769565914066886
Apcnt_1017952,0.3168444020870383
